Parts,Qty,Value,Package,Description,Notes,MPN
C15,1,DNP,0805,Capacitor,Do not put,
"C6, C17",2,10n(DNP),0805,Capacitor,Do not put,
C2,1,10n,0805,Capacitor,,
"C1, C4, C5, C7, C11, C12, C14, C16, C24",9,0.1u,0805,Capacitor,,
C8,1,1u,0805,Capacitor,,
"C3, C10, C13",3,4u7,0805,Capacitor,,
C9,1,10u,0805,Capacitor,,
D1,1,LED0805,0805,Smd led,,
D2,1,1n914 type etc.,SOD-323,General Diode,,
"L1, L2, L3, L4",4,0,0805,Resistor,or ferrite bead,
R12,1,1k5,0805,Resistor,,
R11,1,2k,0805,Resistor,,
R5,1,4k7,0805,Resistor,,
"R1, R2, R7, R8, R9, R15",6,10k,0805,Resistor,,
R10,1,47k,0805,Resistor,,
"R3, R4, R14",3,56k,0805,Resistor,,
R6,1,100k,0805,Resistor,,
X1,1,CSTCE8M00G55-R0,RESONATOR-SMD,Resonator 8Mhz,,
IC1,1,ATMEGA328P-AU,TQFP32,ATMEGA328TQFP32,,
IC2,1,AT25DF512C-SSHN-B,SO-08,"512-Kbit Serial Flash , SPI bus",,
IC3,1,MCP1703CB,SOT23-3,"250 mA, 16V, Low Quiescent Current LDO Regulator",,
IC4,1,ACS712_5A,SOIC127P600X175-8N,Linear Current Sensor,,
IC5,1,ATSHA204A-STUCZ,SOT23-3,Auth ic,,
IC6,1,LM321MFX,SOT23-5,Low Power Single Op Amp,,
IC7,1,MDC3105DMT1G,SC74-6,Relay driver,,
IC8,1,DS18B20,TO92,One wire temperature sensor,,
SW1,1,Reset Button,KMR2,Micro button tact switch 4 pin SMD 3x4mm,,
JP2,1,JST 1mm pitch 5pins,1X05-1MM,Header,,
"J1, J2, J3",3,SCREW-TERMINAL-2P-3470110P1,2P-5.0,Screwterminal,,
"JP5, JP6",2,JST 1mm pitch 6pins,1X06-1MM,Header,,
RL1,1,G5Q-1A-5VDC,,SPST relay,,
RL2,1,G5Q-1-EU-5VDC,,SPDT relay,,
V1,1,B72207S251K101,,Varistor,,
F1,1,BEL RST5 5A,,Fuse 5A 250VAC Slow Blow,,
F2,1,MF2410,2410,Fuse 1A 250VAC Fast Blow,,
HILINK,1,HILINK_HLK-PM01,,AC/DC,,
RFM69CW,1,RFM69CW,,Radio,,
